Index,demand
0,0.039557751474780155
1,0.01973632156321967
2,0.011572797003038942
3,0.03531509539606335
4,0.038320397720078246
5,0.010024704725210718
6,0.02552283715229438
7,0.09445502261668903
8,0.02552283715229438
9,0.05065215228738547
10,0.01973632156321967
11,0.1606977743877989
12,0.15184759664495914
13,0.024274404945975856
14,0.09144682751237099
15,0.047800298209866164
16,0.10141630659577258
17,0.024274404945975856
18,0.07860854541640676
19,0.028234872414689267
20,0.0073687734688602236
21,0.01242782514082593
22,0.06981486296454445
23,0.024478017990929433
24,0.3078557928176845
25,0.08906633483829317
26,0.021895415492462614
27,0.07515611076846397
28,0.032097242531019005
29,0.0073687734688602236
30,0.01805003901264309
31,0.02349091567579172
32,0.021130140575157674
33,0.0653364599865794
34,0.15184759664495914
35,0.3078557928176845
36,0.02624881128402783
37,0.032097242531019005
38,0.047800298209866164
39,0.09777347207541608
40,0.010024704725210718
41,0.008612406120746265
42,0.015159771537483803
43,0.032097242531019005
44,0.02233935711265863
45,0.039557751474780155
46,0.054894070634457136
47,0.29665817232086655
48,0.07124554680803655
49,0.06226554069911822
50,0.18821690146769263
51,0.039557751474780155
52,0.016712389327787076
53,0.12750707943353373
54,0.010828438525586627
55,0.03477143209412189
56,0.08294968583388936
57,0.02233935711265863
58,0.02233935711265863
59,0.02624881128402783
60,0.010815630524211198
61,0.06087836602706956
62,0.06981486296454445
63,0.028234872414689267
64,0.021130140575157674
65,0.25971557928161276
66,0.02233935711265863
67,0.027998322556032608
68,0.028234872414689267
69,0.04555300352181451
70,0.021130140575157674
71,0.02552283715229438
72,0.00511878130970067
73,0.030977597049223957
74,0.021130140575157674
75,0.01805003901264309
76,0.03404370793090962
77,0.08294968583388936
78,0.10929112267908069
79,0.03461293351360762
80,0.028234872414689267
81,0.010024704725210718
82,0.010024704725210718
83,0.062477082897175705
84,0.06226554069911822
85,0.028234872414689267
86,0.09625909379725126
87,0.26750317526905104
88,0.0487762671555029
89,0.021895415492462614
90,0.01242782514082593
91,0.03280459992781109
92,0.047800298209866164
93,0.08134438640771285
94,0.11822783326565713
95,0.016712389327787076
96,0.02233935711265863
97,0.02349091567579172
98,0.010024704725210718
99,0.0077575322694548145
100,0.02349091567579172
101,0.01973632156321967
102,0.02233935711265863
103,0.10141630659577258
104,0.039557751474780155
105,0.01973632156321967
106,0.015304276034677296
107,0.0610175794169958
108,0.3904399115984608
109,0.02552283715229438
110,0.015304276034677296
111,0.01805003901264309
112,0.030977597049223957
113,0.03855715440468603
114,0.017437916569705506
115,0.08499512726316923
116,0.1156818767886152
117,0.08134438640771285
118,0.07924790237688771
119,0.02624881128402783
